id,gmail_message_id,external_message_id,linkedin_job_id,linkedin_job_url,raw_email_link,email_subject,linkedin_template,parser_used,title,company,location_raw,is_easy_apply,seniority,work_model,received_at,body_html_hash,status,raw_metadata_json,created_at,updated_at
106,19dce7f9a54c04e3,<1360260054.12234186.1777285961331@lva1-app83803.prod.linkedin.com>,4406871604,https://linkedin.com/comm/jobs/view/4406871604/,https://mail.google.com/mail/u/0/#inbox/19dce7f9a54c04e3,Junior Python Developer na empresa Hire Feed,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Junior Python Developer na empresa Hire Feed,,"São Paulo, Brasil",True,junior,remoto,2026-04-27T10:32:41,1cdaa9d08afe780ef9d5fb1720605b5503061e252df4574a88e3e36992eeec5a,new,"{""subject"": ""Junior Python Developer na empresa Hire Feed"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4406871604/?trackingId=hufNErcVqUCaiOXJZQWnoQ%3D%3D&refId=dPdWEXy4BnlYkb5Nr%2BcrcA%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3BcujXTT3HSESwTAKqwWQ70Q%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=1S_dEiWhaU_cc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4406871604_ssid_5058833097_fmid_34f8p4~moh2668x~n0&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4406871604_ssid_5058833097_fmid_34f8p4~moh2668x~n0-null-34f8p4~moh2668x~n0-null-null&eid=34f8p4-moh2668x-n0&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1YmM4YWM3ZDY0MTlmYWI4NjYxNzVjZTA1NmU0OTViNTRmMWY3ZGZhZmFhMTNmMWJkYzM0ZWJiOTBjYjZiYzIwNjVkMzdlMGU1MWIwYmE1ZTIxZGU3Y2IsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:11,2026-04-27T11:08:11
107,19dcda42d1273172,<925467239.9748258.1777271581004@lva1-app93250.prod.linkedin.com>,4403781658,https://linkedin.com/comm/jobs/view/4403781658/,https://mail.google.com/mail/u/0/#inbox/19dcda42d1273172,Engenharia de Software Pleno - Python na empresa Itaú Unibanco,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Engenharia de Software Pleno - Python na empresa Itaú Unibanco,,"São Paulo, SP",,pleno,nao_informado,2026-04-27T06:33:01,2dd3cbd05c1a8d1b237367b3be6a400d81c73c871eed824f3a04d235bf969b8a,new,"{""subject"": ""Engenharia de Software Pleno - Python na empresa Itaú Unibanco"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4403781658/?trackingId=zyyYMudsWIp8dpUwQLfoVA%3D%3D&refId=3cnoyO8tQc5LwSQiNqQ38w%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3BJXERFSpnTFOlWoPeoEpmwQ%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=3zOPKuEub9-Yc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403781658_ssid_5176373401_fmid_34f8p4~mogtljwa~xx&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403781658_ssid_5176373401_fmid_34f8p4~mogtljwa~xx-null-34f8p4~mogtljwa~xx-null-null&eid=34f8p4-mogtljwa-xx&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1YjM4ZWNiZDg0MTliYTc4YTYxNzVjZTA1NmU0OTViNTRmMWY3ZGZiMGExNGZiMWMwODc1NGJhNmQxMmZiYTA5ZGU5ZmE5ZmQzZDUxNmU0NTM3NDY4NzgsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:13,2026-04-27T11:08:13
108,19dcd360fd63d060,<356508850.10521778.1777264364629@lva1-app92416.prod.linkedin.com>,4406849158,https://linkedin.com/comm/jobs/view/4406849158/,https://mail.google.com/mail/u/0/#inbox/19dcd360fd63d060,Cargo de Desenvolvedor de Automação (JavaScript / TypeScript) | Remote Work na empresa Novare RH: salário de até R$ 4 milpor mês,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Cargo de Desenvolvedor de Automação (JavaScript / TypeScript) | Remote Work na empresa Novare RH: salário de até R$ 4 milpor mês,,"Curitiba, PR",,nao_informado,remoto,2026-04-27T04:32:44,eed8727ff4f272f1d6d5f647d7e5a39ffa2c3684fe4f3be933a8534d5771facf,new,"{""subject"": ""Cargo de Desenvolvedor de Automação (JavaScript / TypeScript) | Remote Work na empresa Novare RH: salário de até R$ 4 milpor mês"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4406849158/?trackingId=gEmPkS4AzIsOupGWOUhpcg%3D%3D&refId=rTgsMOTYDvNBVXNR90%2F8DQ%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3B5z3gfBi1SAmIr81ibKRi9g%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=0AMmY_qeRg-Yc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4406849158_ssid_5055097489_fmid_34f8p4~mogpb7lm~ty&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4406849158_ssid_5055097489_fmid_34f8p4~mogpb7lm~ty-null-34f8p4~mogpb7lm~ty-null-null&eid=34f8p4-mogpb7lm-ty&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1YjI4YmNkZDY0NTk4YWM4ZDYxNzVjZTA1NmU0OTViNTRmMWY3ZGY5NTk1NTBjMmJhYzU0N2ZjYTkyYWE4ODBmYjY3OThhMzBkOWE1OGQyNmVmNmI0NGQsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:14,2026-04-27T11:08:14
109,19dccc82787400d1,<1468865863.10561168.1777257161739@lva1-app84911.prod.linkedin.com>,4405381102,https://linkedin.com/comm/jobs/view/4405381102/,https://mail.google.com/mail/u/0/#inbox/19dccc82787400d1,Especialista AI Engineer (Assistente Virtual) na empresa Nomad,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Especialista AI Engineer (Assistente Virtual) na empresa Nomad,,Brasil,False,especialista,remoto,2026-04-27T02:32:41,9343c35bd6d09c76d0e58e8287aae8ad605fa5dbb82b00044b10cbe8d8cc4a47,new,"{""subject"": ""Especialista AI Engineer (Assistente Virtual) na empresa Nomad"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4405381102/?trackingId=mhRtLuFuOp8Zx93E1uelUQ%3D%3D&refId=1%2BAv4OkSNqNlKyPCtL8Pcg%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3BzvoFapc9Q82YCw9LWEcBig%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=2RN5FFuSHo-Ic1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4405381102_ssid_5097428249_fmid_34f8p4~mogl0wim~e0&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4405381102_ssid_5097428249_fmid_34f8p4~mogl0wim~e0-null-34f8p4~mogl0wim~e0-null-null&eid=34f8p4-mogl0wim-e0&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1YjE4OGNmZDY0MDk4YWY4ZjYxNzVjZTA1NmU0OTViNTRmMWY3ZGZkNGVhNmFlYWNjZTg2NTllNDZlNjdkZGQ4OGFhMGM3MTk3N2ViZDEyZjVhOTZlY2QsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:15,2026-04-27T11:08:15
110,19dcb7e8a897e436,<2074241663.9840915.1777235560469@lva1-app95859.prod.linkedin.com>,4403729267,https://linkedin.com/comm/jobs/view/4403729267/,https://mail.google.com/mail/u/0/#inbox/19dcb7e8a897e436,Analista Desenvolvedor Júnior na empresa Grupo Sifra,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Analista Desenvolvedor Júnior na empresa Grupo Sifra,,"São José do Rio Preto, SP",False,junior,nao_informado,2026-04-26T20:32:40,1541713d07ee982c17fe078c74384da67c2c5b1f1ced377332d2879e870d9b90,new,"{""subject"": ""Analista Desenvolvedor Júnior na empresa Grupo Sifra"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4403729267/?trackingId=JYIHzeTO%2FkcEBmRNE2kq7A%3D%3D&refId=yrOMRjNgIHO8iqqoT%2FWU2w%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3Bg%2Fzc%2FnRHQJWhpsDkqmMXsg%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=1TgfFiH0tM-sc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403729267_ssid_5176373441_fmid_34f8p4~mog85xmy~c&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403729267_ssid_5176373441_fmid_34f8p4~mog85xmy~c-null-34f8p4~mog85xmy~c-null-null&eid=34f8p4-mog85xmy-c&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1Yjc4YWNiZDU0ODkxYWM4ZjYxNzVjZTA1NmU0OTViNTRmMWY3ZGY4ZmEyNjFmYWIwZTU0MDgyMzhmY2ZhNGUyZDExN2U3ZmJjOWEwM2JhMmI2ZTIxNmYsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:18,2026-04-27T11:08:18
111,19dcb10e3b161881,<2054766792.8615535.1777228374054@lva1-app11693.prod.linkedin.com>,4403772798,https://linkedin.com/comm/jobs/view/4403772798/,https://mail.google.com/mail/u/0/#inbox/19dcb10e3b161881,Desenvolvedor (a)  Backend Java (PCD) na empresa EY,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Desenvolvedor (a) Backend Java (PCD) na empresa EY,,"Brasília, DF",,senior,remoto,2026-04-26T18:32:54,a179786ceca24100f78d1ca3ef00dc80e2a1a150b4c65764194ddedcba561e4c,new,"{""subject"": ""Desenvolvedor (a)  Backend Java (PCD) na empresa EY"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4403772798/?trackingId=t1cHbt9YVDiFFVZKWPjiEQ%3D%3D&refId=n4ijfkdREKB%2FyEmrG1boZw%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3BG0QdoeNzRByoIYIRPMzYiQ%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=3BEzITDTXU-cc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403772798_ssid_5054935113_fmid_34f8p4~mog3vmb7~xi&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403772798_ssid_5054935113_fmid_34f8p4~mog3vmb7~xi-null-34f8p4~mog3vmb7~xi-null-null&eid=34f8p4-mog3vmb7-xi&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1YjY4N2NkZDc0MjlkYTc4ZjYxNzVjZTA1NmU0OTViNTRmMWY3ZGZiZjg0NDFjMmMzZmI1NWZmM2ExZDQxYmM5NTcxNmU2MmZlZTFmNDZmOGJhNWVkMWQsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:19,2026-04-27T11:08:19
112,19dcaa33a39bad83,<1439067036.8366706.1777221188194@lva1-app11693.prod.linkedin.com>,4405721507,https://linkedin.com/comm/jobs/view/4405721507/,https://mail.google.com/mail/u/0/#inbox/19dcaa33a39bad83,331841 - ANALISTA DE DESENVOLVIMENTO DE SISTEMAS JR - CORPORATIVO - SEDE (485023) na empresa Instituto Poiesis,email_job_alert_digest_01,linkedin_job_alert_digest_v1,331841 - ANALISTA DE DESENVOLVIMENTO DE SISTEMAS JR - CORPORATIVO - SEDE (485023) na empresa Instituto Poiesis,,"São Paulo, SP",,junior,nao_informado,2026-04-26T16:33:08,1940937a8c354188be3521c9dce2e5736febd1810b8d0119ad0882dc4d821e21,new,"{""subject"": ""331841 - ANALISTA DE DESENVOLVIMENTO DE SISTEMAS JR - CORPORATIVO - SEDE (485023) na empresa Instituto Poiesis"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4405721507/?trackingId=298DEPLCKJ4HdsSqrNv%2FSg%3D%3D&refId=jbwxD49GIgtgv38sXuKSMA%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3BabNhtWyGT%2BKVoyG%2FUL1t9A%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=3xI8YVSXy1-cc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4405721507_ssid_5176373433_fmid_34f8p4~mofzlaf4~fs&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4405721507_ssid_5176373433_fmid_34f8p4~mofzlaf4~fs-null-34f8p4~mofzlaf4~fs-null-null&eid=34f8p4-mofzlaf4-fs&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1YjY4ZWNmZDg0NjlmYWU4NjYxNzVjZTA1NmU0OTViNTRmMWY3ZGY4MTk2NjNjNmYzZDc1OTllYTEyY2U2MjZkMjYyN2YwMzZjOTI4OTY3ZDc2YjIzNjgsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:20,2026-04-27T11:08:20
113,19dca34f80d8b3e6,<1354829590.12644208.1777213960168@lor1-app91432.prod.linkedin.com>,4403257402,https://linkedin.com/comm/jobs/view/4403257402/,https://mail.google.com/mail/u/0/#inbox/19dca34f80d8b3e6,DESENVOLVEDOR PYTHON na empresa NetCarreiras,email_job_alert_digest_01,linkedin_job_alert_digest_v1,DESENVOLVEDOR PYTHON na empresa NetCarreiras,,São Paulo e Região,False,pleno,nao_informado,2026-04-26T14:32:40,d46ae078b3ec9cb698893de376501a8a0f1d79671eed82b23c562c9fe07c7d0c,new,"{""subject"": ""DESENVOLVEDOR PYTHON na empresa NetCarreiras"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4403257402/?trackingId=sNBkW%2BTe33n6Eh5H4ZotxQ%3D%3D&refId=AsT9wBnc1O1MfLdmEiU5tw%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3Bmtl4ia1IQi%2BLHT9g0yNILg%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=0u6meRODM8-cc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403257402_ssid_5058451017_fmid_34f8p4~mofvayxp~yr&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403257402_ssid_5058451017_fmid_34f8p4~mofvayxp~yr-null-34f8p4~mofvayxp~yr-null-null&eid=34f8p4-mofvayxp-yr&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU1YjU4Y2M3ZDU0ODlmYWY4ZjYxNzVjZTA1NmU0OTViNTRmMWY3ZGY4Yzk4NGNmMWNiZmQ0MmIzY2NkMjJkNjJiN2I3YzUwODAwN2NlZWFmNWRmMTg3M2EsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:21,2026-04-27T11:08:21
114,19dc9593736282db,<1609981449.11890057.1777199560124@lor1-app88980.prod.linkedin.com>,4405818566,https://linkedin.com/comm/jobs/view/4405818566/,https://mail.google.com/mail/u/0/#inbox/19dc9593736282db,Engenharia de Software Junior na empresa Itaú Unibanco,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Engenharia de Software Junior na empresa Itaú Unibanco,,"São Paulo, SP",,junior,nao_informado,2026-04-26T10:32:40,12f0512cd95c69a3337fd40bea26629df70a2d29bd670749fc913e728a72e546,new,"{""subject"": ""Engenharia de Software Junior na empresa Itaú Unibanco"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4405818566/?trackingId=Ov9G4QsUm65kvhbV1kaiqQ%3D%3D&refId=%2F7%2F9FfQ1xJdWrYaVPUISRg%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3B0IwyKGX5R5eIJkQJ8VCXwA%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=0s04duLykoZYc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4405818566_ssid_5176373433_fmid_34f8p4~mofmqc0j~46&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4405818566_ssid_5176373433_fmid_34f8p4~mofmqc0j~46-null-34f8p4~mofmqc0j~46-null-null&eid=34f8p4-mofmqc0j-46&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU2YmQ4NmNiZDU0ODlmYWY4ODYxNzVjZTA1NmU0OTViNTRmMWY3ZGZiZmJhNjRjMWVhZDk1NDlhOGEzMTRhYWM3MjE2YTNjOGNmNzYyMTQ2NWZkMTY2NzMsMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:22,2026-04-27T11:08:22
115,19dc8eb78c6d7a88,<1405210108.12595595.1777192365605@lor1-app162616.prod.linkedin.com>,4403262493,https://linkedin.com/comm/jobs/view/4403262493/,https://mail.google.com/mail/u/0/#inbox/19dc8eb78c6d7a88,Desenvolvedor Full Stack Senior na empresa Econet Editora Empresarial,email_job_alert_digest_01,linkedin_job_alert_digest_v1,Desenvolvedor Full Stack Senior na empresa Econet Editora Empresarial,,"Curitiba, PR",,senior,remoto,2026-04-26T08:32:45,44837399d6e0490f2a162d49b85d7e7bd76ed9b2f05b3a800dfbabe513604836,new,"{""subject"": ""Desenvolvedor Full Stack Senior na empresa Econet Editora Empresarial"", ""from"": ""Alertas de vaga do LinkedIn <jobalerts-noreply@linkedin.com>"", ""job_url_original"": ""https://www.linkedin.com/comm/jobs/view/4403262493/?trackingId=wrmMR2fAO5tDZww54mIaOg%3D%3D&refId=47DnqXVx920p92apfmpMvQ%3D%3D&lipi=urn%3Ali%3Apage%3Aemail_email_job_alert_digest_01%3BzAS%2FbGCGRqWsZaxbShtjrA%3D%3D&midToken=AQGhRPu_s1_lIw&midSig=3AnMpTI5SwZIc1&trk=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403262493_ssid_5055097489_fmid_34f8p4~mofig01i~js&trkEmail=eml-email_job_alert_digest_01-primary_job_list-0-company_logo_0_jobid_4403262493_ssid_5055097489_fmid_34f8p4~mofig01i~js-null-34f8p4~mofig01i~js-null-null&eid=34f8p4-mofig01i-js&otpToken=MTMwZDE2ZTgxMDI2YzhjNGIwMjQwNGVkNDExOWU2YmQ4ZGNkZDY0NDk5YTk4YzYxNzVjZTA1NmU0OTViNTRmMWY3ZGY5MjliNTZiMGYxZmU3YzhkNTRkNjA2MzgyMzQ5ZWMzM2YyOTk3YmZjYmQwNTg0ZDksMSwx"", ""strategy"": ""job_alert_digest_subject_plus_plain_text""}",2026-04-27T11:08:23,2026-04-27T11:08:23
